S120782,S135154,W105375 W108524 W105754 W103136 W103163 W108280 W100914 W108183 W108376 W106320 W104416 W106503,W103136 W102817 W100914 W100323 W107660 W108376 W106320 W105295 W104416 W106503,C101184 C101408 C102139 C101317 C102296 C101734 C100233 C101867 C100586 C100376 C101061 C101618 C100801 C101991 C100425 C101585 C101200 C100589 C101350 C102239,C101734 C100233 C102244 C100269 C100376 C101061 C101618 C101263 C100114 C100637 C101585 C101200 C100589 C101470 C100306 C101350 C102239
S134199,S131216,W100714 W103004 W100914,W100714 W106599 W102627,C101642 C100710 C101379 C101351 C100376 C101061 C101618,C101642 C100710 C100033 C100376 C101061 C101618
S126196,S117423,W100914 W108553 W100962 W100997 W107993 W106503,W100914 W102193 W101396 W107993 W104416 W106503 W102323 W102193 W105754 W103765 W102978 W109467 W109095,C100376 C101061 C101618 C100480 C101629 C102226 C100381 C100099 C101613 C100848 C101242 C102239,C100376 C101061 C101618 C102226 C101705 C100848 C101242 C101350 C102239 C101176 C101173 C102226 C102296 C101399 C101324 C101399 C101397 C100683 C100771
S110999,S118782,W102818 W105981 W105326 W100323 W101855 W100971 W108777 W106503,W105981 W107660 W100654 W100714 W106525,C102125 C100729 C101251 C102282 C100890 C100611 C101985 C101061 C101477 C101807 C101263 C101602 C100099 C100252 C100221 C100243 C102239,C100729 C101251 C102282 C100890 C100611 C101985 C101061 C100114 C100637 C102281 C100262 C101642 C100710 C100210 C100249
S121965,S125437,W104961 W105373 W104768 W104416,W105739 W101396 W100806 W100433,C101608 C101295 C100114 C101295 C100797 C100262 C101833 C101234 C101861 C101350,C101608 C101295 C100114 C101705 C101164 C101318 C101865 C101618 C100087
S117035,S122478,W102240 W108594 W108280 W101741 W105684 W102819 W109020,W108421 W105382 W105901 W100323 W102517 W107503 W100971 W100600 W101880,C100952 C100540 C102125 C101985 C101061 C100586 C100993 C100506 C101312 C101833 C100609 C101192,C102125 C102269 C100473 C100376 C101553 C100637 C101821 C101263 C101953 C101399 C100147 C101759 C100252 C100305 C100168 C100753 C100091
S109988,S113927,W100914 W105717 W100852 W105415 W101984 W106841,W101214 W105415 W102988 W106841 W104428 W104156,C100376 C101061 C101618 C101975 C100743 C101285 C100394 C100141 C101216 C102153 C101324 C102153 C100473 C102052,C100204 C100394 C100141 C101216 C102153 C100381 C102153 C100473 C102052 C101902 C101376 C101424
S110532,S116429,W101851 W100361 W108186 W107028 W101396 W100806,W101851 W105043 W108186 W101396 W100806,C101303 C101505 C100291 C101643 C100114 C101023 C101306 C100006 C100678 C101654 C101705 C101164 C101318,C101303 C101505 C100291 C101643 C100114 C101061 C100291 C100006 C100678 C101705 C101164 C101318
S119015,S113387,W107170 W100323 W102433 W105029 W104416 W106503 W106755 W109077 W104309 W103062 W106503,W102817 W106479 W107395 W107170 W109077 W104309,C100291 C101643 C100114 C101263 C100637 C102226 C100882 C100233 C101350 C102239 C100882 C100233 C101806 C100993 C101719 C101562 C100541 C102239,C102244 C100269 C102139 C102002 C100882 C100291 C101643 C100114 C101806 C100993 C101719 C101562
S118780,S118105,W103501 W108451 W103948 W104806 W106503,W108826 W100914 W103546 W104806,C101816 C101836 C100637 C100778 C100743 C100376 C101061 C101618 C101176 C101357 C100882 C100915 C102239,C100905 C101719 C101816 C100376 C101061 C101618 C101642 C101318 C100882 C100915
S132875,S127607,W102656 W105604 W100806 W107835,W108984 W105604 W100806 W107835,C102063 C100394 C102153 C101164 C101318 C102210 C101353,C101061 C100012 C102153 C101164 C101318 C102210 C101353
S103198,S133690,W107170 W108553 W100990 W101396 W109075 W104416,W107170 W108553 W101396 W100299 W101351 W104416,C100291 C101643 C100114 C100480 C101629 C102051 C101705 C101162 C101501 C101350,C100291 C101643 C100114 C100480 C101629 C101705 C100368 C101501 C100233 C101350
S111045,S119923,W108463 W108910 W101396 W100806 W101351 W104456,W108463 W101396 W100806 W106299 W101351 W104456,C100291 C101643 C100114 C100637 C101011 C100502 C101705 C101164 C101318 C100233 C100479,C100291 C101643 C100114 C100637 C101705 C101164 C101318 C102261 C100041 C101596 C100233 C100479
S100295,S124529,W101851 W102193 W105637 W104416,W107170 W102797 W108339 W104740,C101303 C101505 C100291 C101643 C100114 C102226 C100882 C100083 C101350,C100291 C101643 C100114 C100147 C101864 C100852 C101642 C101318 C100887
S113723,S109355,W107170 W102272 W101396 W100806 W101351,W102272 W107170 W101396 W100806,C100291 C101643 C100114 C102125 C101039 C100417 C101705 C101164 C101318 C100233,C102125 C101039 C100417 C100291 C101643 C100114 C101705 C101164 C101318
S130656,S123923,W109077 W100091 W103273 W101396 W100806,W101301 W105587 W102193 W105423 W104416 W105754 W108915 W103558 W100272 W109081 W105604 W109243,C101806 C100332 C101802 C102058 C101556 C101021 C102305 C102118 C101705 C101164 C101318,C100339 C101021 C100964 C101295 C101168 C102226 C101782 C100915 C101350 C102296 C101677 C100898 C100475 C101685 C102121 C101479 C101037 C102153 C102121
S121493,S122259,W108594 W101803 W101396 W100806 W103143 W100971 W102493,W108594 W108553 W109020 W107134 W108497 W101396 W100806 W102635 W107948,C102125 C101985 C101061 C102253 C101192 C101340 C101705 C101164 C101318 C100050 C101596 C100252 C100087,C102125 C101985 C101061 C100480 C101629 C100609 C101192 C101340 C100640 C102085 C102180 C101705 C101164 C101318 C100099 C100223 C102163
S131762,S112978,W108280 W101334 W100323 W102433 W105754 W106889 W104753 W107712 W104740,W106952 W106350 W108719 W107177,C100586 C100170 C102242 C100646 C101263 C100637 C102296 C100266 C101649 C102216 C101202 C100026 C101467 C100376 C101642 C101318 C100887,C101642 C100710 C102119 C102226 C101865 C100003 C100800 C102221 C100506 C102242 C100646 C101646 C100415 C102216 C101202 C100026
S109593,S116539,W109335 W100323 W105079 W109533 W107170 W100566,W109335 W100323 W101441 W105268 W107170,C101164 C101318 C100710 C101263 C102097 C101870 C100340 C100291 C101643 C100114 C100586 C100018,C101164 C101318 C100710 C101263 C100066 C101888 C100480 C100291 C101643 C100114
S105969,S134774,W107170 W102193 W101396 W100794 W104121 W106503,W107170 W102193 W101396 W101465 W104121,C100291 C101643 C100114 C102226 C101705 C100638 C101967 C101318 C102239,C100291 C101643 C100114 C102226 C101705 C101006 C101967 C101318
S127929,S117037,W107170 W100323 W100838 W105691 W101396 W101074,W107170 W102193 W105691 W101396 W101074,C100291 C101643 C100114 C101263 C100637 C102226 C101324 C102226 C101705 C100812 C101736 C101942,C100291 C101643 C100114 C102226 C101324 C102226 C101705 C100812 C101736 C101942
S122747,S124554,W103380 W108453 W104638 W105754 W103814 W106234 W108453 W100773 W105604 W100022 W107170 W106503,W103130 W101722 W108212 W105043 W108026 W105604 W107170 W104416,C101441 C102102 C101416 C101444 C100092 C100003 C102296 C100502 C101807 C101231 C100170 C100599 C101416 C101444 C101529 C100393 C102153 C100541 C101661 C100291 C101643 C100114 C102239,C101441 C102102 C101061 C100291 C100376 C100502 C101807 C101061 C100291 C100003 C102153 C100291 C101643 C100114 C101350
S127093,S128339,W107170 W108280 W100806 W101798 W107070,W107170 W101478 W100806 W102493 W102167 W103537 W101479 W101953 W101707 W100259,C100291 C101643 C100114 C100586 C101164 C101318 C100147 C101033 C100087 C101596,C100291 C101643 C100114 C101613 C101164 C101318 C100087 C101615 C100233 C100541 C101654 C102226 C100275 C101578 C100165 C100147 C101033 C100087
S109607,S122195,W107170 W103164 W103948 W101396,W108463 W100323 W104015 W103948 W101396 W106791 W108431 W104156 W102167 W102193 W100810 W105340 W108625 W106226,C100291 C101643 C100114 C102242 C100502 C101176 C101357 C101705,C100291 C101643 C100114 C100637 C101263 C102174 C101791 C102242 C100502 C101176 C101357 C101705 C102151 C100041 C100609 C101424 C101615 C100233 C102226 C101871 C100723 C100279 C102174 C100096 C100965 C100615
S128781,S103937,W100361 W100077 W105591 W104907 W101734,W106089 W109189 W100323 W102540 W109438,C101023 C101306 C100291 C101643 C100114 C100477 C100439 C101902 C100766 C101837 C102210 C100712 C101699,C100404 C102194 C101380 C100376 C101263 C101539 C100243 C100778 C100097
S119081,S116153,W104881 W108280 W100806 W109083 W106503,W104881 W102559 W104416 W106503 W105373 W106315 W105863 W104416 W106503,C100291 C101643 C100114 C100396 C101383 C102274 C100680 C100114 C101912 C100586 C101164 C101318 C101553 C100613 C102239,C100291 C101643 C100114 C100396 C101383 C102274 C100680 C100114 C101912 C101446 C101953 C101350 C102239 C101833 C101975 C100777 C100291 C101643 C100114 C101085 C101350 C102239
S103788,S118953,W105587 W106776 W107233 W108581 W106405 W109120 W106639,W100806 W102433 W101441 W109077 W105587,C101295 C101168 C101595 C100898 C101714 C100898 C100919 C101981 C101837 C102210 C100541 C100096 C100269 C101264,C101164 C101318 C100637 C100066 C101888 C101806 C101295 C101168
S129645,S125144,W107170 W108682 W105754 W104430 W109053 W105538 W109079 W103948 W104806,W107113 W108376 W101396 W102457 W104416,C100291 C101643 C100114 C100993 C101816 C102296 C101176 C101677 C100506 C100170 C101327 C102008 C101751 C101043 C101981 C101176 C101357 C100882 C100915,C101303 C101505 C102058 C100291 C101643 C100114 C101585 C101200 C101705 C102264 C101350
S119387,S114332,W103343 W109533 W103937 W108280 W100806 W100587 W104156,W103343 W109533 W104995 W108280 W100806 W100587,C101303 C101505 C101340 C100291 C101643 C100114 C100340 C100848 C100865 C100586 C101164 C101318 C101343 C101549 C101424,C101303 C101505 C101340 C100291 C101643 C100114 C100340 C100903 C100903 C100586 C101164 C101318 C101343 C101549
S109295,S131279,W100746 W108661 W100914 W109194 W107047 W106479 W107498 W109120 W106245,W100914 W106245 W103765 W103380 W104416 W105754 W103765 W107498 W104813 W100323 W106245,C101626 C102213 C100743 C100266 C100376 C101061 C101618 C100766 C101399 C100276 C102139 C102002 C100313 C100541 C100096 C100477 C100439,C100376 C101061 C101618 C100477 C100439 C101399 C101441 C102102 C101350 C102296 C101399 C100313 C100541 C100096 C101917 C100895 C101263 C100477 C100439
S133132,S117397,W103392 W107079 W108359 W107992 W105637 W108212 W105691 W101396 W100806 W102635,W109413 W103546 W108410,C101579 C102058 C101658 C100152 C100337 C100800 C102221 C102118 C100882 C100083 C101807 C101324 C102226 C101705 C101164 C101318 C100099 C100223,C101802 C102058 C100800 C102221 C101642 C101318 C100583 C100774
S132106,S104245,W100914 W101396 W100806 W105889 W101665 W107395 W101351 W106503,W104664 W100914 W109079 W103546 W107395 W106889 W109194 W104806 W104416,C100376 C101061 C101618 C101705 C101164 C101318 C100087 C102226 C100971 C101696 C100882 C100233 C102239,C101466 C101234 C102058 C100376 C101061 C101618 C101981 C101642 C101318 C100882 C100266 C101649 C100766 C101399 C100882 C100915 C101350
S113756,S126600,W109461 W105604 W100806 W109026,W102230 W109461 W100806 W105604,C100291 C101643 C100114 C100290 C100114 C102153 C101164 C101318 C100114,C100170 C100865 C100291 C101643 C100114 C100290 C100114 C101164 C101318 C102153
S128627,S108959,W108463 W108376 W100601 W104416,W107170 W108376 W104252 W102171 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C100589 C100303 C101090 C101350,C100291 C101643 C100114 C101585 C101200 C100589 C100638 C100303 C101090 C101350
S121126,S126041,W103136 W101824 W103163 W101069 W107671 W106124 W105373 W101447 W104416 W106503,W106124 W100587 W104650 W104416 W104156,C101734 C100233 C101450 C101867 C100900 C100585 C101220 C101802 C101265 C100339 C101833 C101466 C101234 C101350 C102239,C101802 C101265 C100339 C101343 C101549 C101807 C101680 C101350 C101424
S114826,S106120,W107170 W101396 W100806 W100714 W103004,W107170 W108170 W103164 W101396 W100806,C100291 C101643 C100114 C101705 C101164 C101318 C101642 C100710 C101379 C101351,C100291 C101643 C100114 C102174 C100898 C102242 C100502 C101705 C101164 C101318
S115087,S112343,W104382 W102193 W105691 W107395 W101351 W100968,W105134 W102193 W105691 W104806,C101295 C100322 C101039 C100036 C102226 C101324 C102226 C100882 C100233 C101635,C101295 C100322 C101108 C102226 C101324 C102226 C100882 C100915
S125542,S115468,W105587 W102167 W104806 W104975,W105587 W104446 W104806 W104975,C101295 C101168 C101615 C100233 C100882 C100915 C101917 C101496,C101295 C101168 C101615 C101841 C100882 C100915 C101917 C101496
S128203,S132491,W105981 W108743 W101101 W100715 W108777,W105981 W100323 W104806 W106079 W105604 W107281,C100729 C101251 C102282 C100890 C100611 C101985 C101061 C101477 C101902 C101613 C100087 C100323 C100221 C100243,C100729 C101251 C102282 C100890 C100611 C101985 C101061 C101263 C100882 C100915 C100299 C101613 C102153 C100993 C101719
S120805,S128171,W100714 W100002 W103113,W105739 W101095 W109468 W103948 W104806,C101642 C100710 C100179 C102154 C101295 C100797 C100262,C101608 C101295 C100114 C101036 C100789 C100644 C102285 C101176 C101357 C100882 C100915
S101128,S117737,W104236 W108726 W100773 W101328 W105604 W107170 W104416,W101396 W107170 W102493 W100323 W106313,C100629 C101444 C101529 C100393 C101277 C101833 C102153 C100291 C101643 C100114 C101350,C101705 C100291 C101643 C100114 C100087 C101263 C100398 C102044 C101613
S107001,S109329,W108280 W107170 W103279 W105652 W104416 W106503,W103163 W105604 W107170 W108553 W108376 W102305 W105652 W104416 W106503,C100586 C100291 C101643 C100114 C102226 C101198 C102058 C101317 C101205 C101350 C102239,C101867 C102153 C100291 C101643 C100114 C100480 C101629 C101585 C101200 C101198 C102058 C101317 C101205 C101350 C102239
S122478,S128633,W108421 W105382 W105901 W100323 W102517 W107503 W100971 W100600 W101880,W109120 W102433 W109194 W107646 W108421 W105382 W105991,C102125 C102269 C100473 C100376 C101553 C100637 C101821 C101263 C101953 C101399 C100147 C101759 C100252 C100305 C100168 C100753 C100091,C100541 C100096 C100637 C100766 C101399 C101394 C101031 C102125 C102269 C100473 C100376 C101553 C100293 C100439
S127603,S126419,W107179 W105754 W103816 W105754 W109468 W100323 W104278 W105754 W109079 W101396 W100806 W102493,W100280 W105754 W101304 W105587 W105754 W105754 W104740,C100438 C101061 C102058 C101295 C100322 C100114 C102296 C101423 C101295 C101168 C102296 C100644 C102285 C101263 C100826 C100613 C102296 C101981 C101705 C101164 C101318 C100087,C101666 C101894 C102058 C101295 C100322 C100114 C102296 C101985 C100266 C101295 C101168 C102296 C102296 C101642 C101318 C100887
S104425,S131446,W107170 W100117 W106479 W101351,W103948 W103004 W102651,C100291 C101643 C100114 C100541 C101321 C102139 C102002 C100233,C101176 C101357 C101379 C101351 C100291 C101643 C100114 C100691 C100743 C102147
S100681,S119970,W108463 W108376 W101396 W107925 W104416,W108463 W108376 W101396 W104026 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C101165 C100678 C101350,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C100181 C100678 C101350
S101342,S115419,W103163 W105604 W101174 W100914 W102263 W105717 W101263 W103441 W105754 W102817 W106952 W102913 W107737 W100323 W104806 W106503,W100914 W100971 W103441 W103546 W104806,C101867 C102153 C100577 C100376 C101061 C101618 C100476 C101975 C100743 C100993 C100743 C102058 C102125 C101039 C102296 C102244 C100269 C101642 C100710 C102119 C102226 C101806 C100165 C102151 C100233 C101263 C100882 C100915 C102239,C100376 C101061 C101618 C100252 C102125 C101039 C101642 C101318 C100882 C100915
S132790,S102158,W107170 W101447 W104416 W103546 W101447,W107170 W101447 W104416 W103546 W103004,C100291 C101643 C100114 C101466 C101234 C101350 C101642 C101318 C101466 C101234,C100291 C101643 C100114 C101466 C101234 C101350 C101642 C101318 C101379 C101351
S113865,S114603,W101183 W108719 W108376 W101396 W107838 W104416 W105754 W103765 W106405 W100806 W109120 W105691 W101396,W109413 W108376 W106149 W100069 W104416,C101802 C102058 C100800 C102221 C100506 C102242 C100646 C101585 C101200 C101705 C100726 C100670 C101350 C102296 C101399 C101837 C102210 C101164 C101318 C100541 C100096 C101324 C102226 C101705,C101802 C102058 C100800 C102221 C101585 C101200 C100887 C100041 C100609 C101889 C101350
S110566,S133107,W107170 W108376 W101396 W100806 W101858 W100971 W107787,W107170 W108553 W101940 W109120 W101858 W105754 W107787 W104456 W106503,C100291 C101643 C100114 C101585 C101200 C101705 C101164 C101318 C101767 C100965 C100252 C102208 C101173,C100291 C101643 C100114 C100480 C101629 C100816 C101705 C100541 C100096 C101767 C100965 C102296 C102208 C101173 C100479 C102239
S104267,S130902,W101206 W101824 W102817 W105043 W107772 W105373 W103349 W107170 W104416 W106503,W102817 W103163 W105043 W100170 W105604 W100953 W105754 W103163 W101984 W108280 W107170 W100968 W106503,C101786 C100233 C101450 C102244 C100269 C101061 C100291 C102207 C101043 C101071 C101231 C101833 C100754 C100777 C100291 C101643 C100114 C101350 C102239,C102244 C100269 C101867 C101061 C100291 C100439 C101985 C100310 C102153 C101574 C101970 C101043 C101071 C102296 C101867 C102153 C101324 C102153 C100586 C100291 C101643 C100114 C101635 C102239
S111302,S126960,W109139 W103948 W107695,W105587 W108581 W103948 W107695,C101295 C101405 C101168 C101429 C101176 C101357 C101593 C100243,C101295 C101168 C100919 C101981 C101176 C101357 C101593 C100243
S134946,S122746,W100914 W105754 W106184 W105754 W107661 W105679 W108581 W100714 W104806,W109077 W100091 W106184 W105754 W106889 W103546 W104806 W106503,C100376 C101061 C101618 C102296 C102125 C101039 C100036 C102296 C101875 C101174 C101061 C102305 C101265 C100417 C100919 C101981 C101642 C100710 C100882 C100915,C101806 C100332 C102125 C101039 C100036 C102296 C100266 C101649 C101642 C101318 C100882 C100915 C102239
S109505,S107735,W107170 W109595 W106655 W102193 W106531 W104416,W108463 W102193 W106320 W107968 W105800 W104416,C100291 C101643 C100114 C100691 C100743 C100169 C101643 C102030 C100475 C101861 C102226 C100589 C101092 C100306 C101350,C100291 C101643 C100114 C100637 C102226 C100589 C101207 C100291 C101470 C101092 C100306 C101350
S122193,S120940,W103136 W109369 W102817 W108463 W102193 W106320 W104022 W104416 W104156,W107170 W102193 W105691 W101396 W108844,C101734 C100233 C100956 C102244 C100269 C100291 C101643 C100114 C100637 C102226 C100589 C100170 C100109 C101148 C101350 C101424,C100291 C101643 C100114 C102226 C101324 C102226 C101705 C101322 C102281
S131341,S115362,W101728 W109237 W107170 W104740,W104518 W102814 W108280 W107170 W103734 W104740,C101023 C101340 C100439 C101985 C100291 C101643 C100114 C101642 C101318 C100887,C101091 C101696 C101985 C101061 C100586 C100291 C101643 C100114 C100148 C101642 C101318 C100887
S110585,S130895,W108463 W101396 W100806 W108844,W108463 W106057 W101396 W100806,C100291 C101643 C100114 C100637 C101705 C101164 C101318 C101322 C102281,C100291 C101643 C100114 C100637 C100955 C100502 C101705 C101164 C101318
S105745,S121704,W100794 W106094 W107974 W102193 W101665 W107395 W101351 W107170 W108204 W106503,W104309 W105029 W107170 W104456 W106503,C100638 C101967 C100983 C101308 C102142 C102226 C100971 C101696 C100882 C100233 C100291 C101643 C100114 C101188 C102239,C100993 C101719 C101562 C102226 C100882 C100233 C100291 C101643 C100114 C100479 C102239
S116993,S103539,W102817 W103343 W109079 W106405 W100822 W100806 W107948 W106503 W103546,W107170 W100361 W100323 W108008 W103461,C102244 C100269 C101303 C101505 C101340 C100291 C101643 C100114 C101981 C101837 C102210 C101705 C100096 C101164 C101318 C102163 C102239 C101642 C101318,C100291 C101643 C100114 C101023 C101306 C101263 C100909 C100344 C100099 C100615
S122711,S116618,W109404 W107047 W103092 W102800 W101146,W106264 W107047 W103092 W102800 W101146,C101579 C102058 C100800 C102221 C100276 C100541 C101020 C100832 C100040 C102223,C100800 C102221 C100276 C100541 C101020 C100832 C100040 C102223
S113572,S101097,W105265 W106841 W108212 W101396 W100806 W109407,W107878 W100111 W108212 W101396 W100806 W109407,C100271 C100637 C100473 C102052 C101807 C101705 C101164 C101318 C100087 C100233,C102125 C101061 C100064 C100487 C102002 C101807 C101705 C101164 C101318 C100087 C100233
S100119,S133047,W101174 W100914 W100145 W107133 W103765 W109079 W103546 W101405 W101351,W100914 W106315 W101742 W107133 W109476 W101396 W101960 W102493 W109476 W101351 W100323 W102784,C100577 C100376 C101061 C101618 C101285 C101317 C101336 C102007 C101399 C101981 C101642 C101318 C102119 C100233,C100376 C101061 C101618 C101975 C100777 C101285 C100861 C101336 C102007 C101485 C101705 C102193 C100710 C100087 C101485 C100233 C101263 C100732
S123461,S103059,W100804 W105373 W108540 W105849 W104416 W105754 W104166 W101892 W109203,W105587 W105169 W109189 W104416,C101295 C101168 C101429 C101833 C100446 C102022 C100036 C100426 C101350 C102296 C100747 C101945 C100993 C100506 C102131,C101295 C101168 C100036 C100426 C101945 C100376 C101350
S126726,S102082,W101396 W108593 W106004 W109077 W107170 W104416,W103934 W101924 W106300 W107170 W104416,C101705 C102137 C100993 C100291 C101833 C101806 C100291 C101643 C100114 C101350,C100271 C101705 C100291 C101833 C101806 C100291 C101643 C100114 C101350
S111068,S117813,W107170 W105373 W100782 W106315 W104735,W107170 W105373 W100782 W106315 W106754,C100291 C101643 C100114 C101833 C101324 C101833 C101975 C100777 C100988 C100964,C100291 C101643 C100114 C101833 C101324 C101833 C101975 C100777 C102281 C101880
S119849,S133504,W108463 W108376 W106320 W102027 W104403 W104416 W106503,W108463 W102193 W106320 W107787 W103915 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C100589 C100050 C101061 C101479 C101628 C100752 C101350 C102239,C100291 C101643 C100114 C100637 C102226 C100589 C102208 C101173 C101004 C101380 C101350
S130999,S111291,W104009 W108553 W108376 W104454,W100562 W109077 W100091 W106704 W102193 W104454,C101295 C101039 C100480 C101629 C101585 C101200 C101205 C100993 C100491,C100191 C101271 C100639 C101806 C100332 C101295 C100322 C101039 C100417 C102226 C101205 C100993 C100491
S107980,S102688,W105408 W108414 W105587 W108739 W104806,W107546 W105587 W103546 W104806,C102052 C101295 C100114 C101036 C101295 C101168 C101266 C101357 C100882 C100915,C102052 C100256 C102058 C101295 C100409 C100114 C101295 C101168 C101642 C101318 C100882 C100915
S109824,S102124,W107170 W107452 W108212 W106754 W105604 W103202,W107170 W102193 W106315 W106754 W104416,C100291 C101643 C100114 C101705 C102208 C101173 C101807 C102281 C101880 C102153 C101642 C101318 C100468 C100712,C100291 C101643 C100114 C102226 C101975 C100777 C102281 C101880 C101350
S133308,S134067,W105739 W106704 W101478 W100806 W102493,W104382 W101478 W100806 W109407 W105754 W102635 W101396 W100806 W101351 W103734,C101608 C101295 C100114 C101295 C100322 C101039 C100417 C101613 C101164 C101318 C100087,C101295 C100322 C101039 C100036 C101613 C101164 C101318 C100087 C100233 C102296 C100099 C100223 C101705 C101164 C101318 C100233 C100148
S120134,S134696,W108463 W108376 W101396 W105858 W104416 W106503,W107170 W109077 W108212 W100167 W105415 W105604 W103202,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C101115 C101098 C101350 C102239,C100291 C101643 C100114 C101806 C101807 C100591 C100988 C100141 C101216 C102153 C101642 C101318 C100468 C100712
S126873,S108247,W108280 W100914 W108376 W101396 W107275,W100914 W108553 W102193 W105691 W101396 W105690 W101824,C100586 C100376 C101061 C101618 C101585 C101200 C101705 C100368 C101501 C100761,C100376 C101061 C101618 C100480 C101629 C102226 C101324 C102226 C101705 C101197 C101317 C101450
S125326,S104877,W100501 W104446 W106264 W104806 W109128,W109413 W104806 W109128,C101839 C101902 C101615 C101841 C100800 C102221 C100882 C100915 C100087 C100223,C101802 C102058 C100800 C102221 C100882 C100915 C100087 C100223
S121478,S129911,W107255 W103546 W108143 W102009 W109020 W107948,W102733 W103546 W106315 W100323,C100003 C101061 C100291 C101642 C101318 C102119 C102226 C100732 C100205 C100609 C101192 C102163,C100376 C101061 C100291 C101642 C101318 C101975 C100777 C101263
S102509,S116338,W109510 W103187 W101855 W103100 W106405 W100806,W107170 W107507 W103948 W101855,C100291 C101643 C100114 C102058 C100012 C102254 C102221 C101649 C101602 C100099 C100295 C100919 C101837 C102210 C101164 C101318,C100291 C101643 C100114 C100012 C102254 C102221 C101176 C101357 C101602 C100099
S105935,S123740,W107170 W108553 W102193 W105691 W101741 W101396 W100874 W106503,W108463 W102193 W105691 W101396 W100874,C100291 C101643 C100114 C100480 C101629 C102226 C101324 C102226 C100993 C101705 C100500 C100812 C102239,C100291 C101643 C100114 C100637 C102226 C101324 C102226 C101705 C100500 C100812
S118706,S129180,W101741 W101396 W100806 W101908 W108376 W102009 W106599 W102627 W104456 W106503,W108280 W100914 W105754 W100470 W101564 W104740 W106503,C100993 C101705 C101164 C101318 C101775 C101006 C101585 C101200 C100732 C100205 C100033 C100376 C101061 C101618 C100479 C102239,C100586 C100376 C101061 C101618 C102296 C101277 C100586 C101902 C101193 C102101 C101721 C101317 C101642 C101318 C100887 C102239
S104695,S116328,W100053 W101396 W100806 W101858 W101351 W105754 W105691 W101396 W109120 W100653,W100053 W101818 W101396 W100806 W102635 W100588 W100806 W101858 W105554 W100968,C101295 C100322 C100438 C101061 C101705 C101164 C101318 C101767 C100965 C100233 C102296 C101324 C102226 C101705 C100541 C100096 C100965,C101295 C100322 C100438 C101061 C100919 C101705 C101164 C101318 C100099 C100223 C100060 C101176 C101164 C101318 C101767 C100965 C100508 C101635
S127262,S117543,W108897 W100914 W100323 W109493 W104806,W103756 W100323 W104806,C101246 C101522 C102058 C100376 C101061 C101618 C101263 C102180 C102085 C100882 C100915,C100778 C100743 C102058 C100376 C101061 C101618 C101263 C100882 C100915
S113580,S124073,W107170 W105373 W105717 W107160 W100694 W104416,W107170 W105373 W106315 W108787 W104416,C100291 C101643 C100114 C101833 C101975 C100743 C101834 C101282 C100809 C102080 C100835 C101134 C101350,C100291 C101643 C100114 C101833 C101975 C100777 C101834 C101753 C101293 C100256 C101350
S121046,S134248,W105739 W107335 W100806 W104200 W105739 W107335 W100806 W104200 W105739,W103163 W107727 W105604 W105739 W107988 W108280 W100806 W101351 W105739 W101396 W100806 W101351,C101608 C101295 C100114 C101803 C101164 C101318 C100832 C101608 C101295 C100114 C101803 C101164 C101318 C100832 C101608 C101295 C100114,C101867 C100306 C100306 C102153 C101608 C101295 C100114 C101734 C100586 C101164 C101318 C100233 C101608 C101295 C100114 C101705 C101164 C101318 C100233
S114872,S101770,W109077 W100091 W102823 W105373 W105758 W109335 W100323 W107648 W106503,W106124 W101644 W105373 W108280 W107163 W104416,C101806 C100332 C100339 C100516 C101739 C101782 C101833 C100586 C100096 C101164 C101318 C100710 C101263 C101445 C100266 C102239,C101802 C101265 C100339 C100955 C101340 C101833 C100586 C102008 C101426 C101350
S130086,S123902,W107170 W108553 W107913 W108376 W109592,W107170 W108553 W107913 W108376 W101396 W104091,C100291 C101643 C100114 C100480 C101629 C102153 C100381 C101585 C101200 C100534 C101023,C100291 C101643 C100114 C100480 C101629 C102153 C100381 C101585 C101200 C101705 C101739 C101317 C101380
S120801,S126650,W106841 W103551 W103546 W107395,W107878 W106315 W100323 W100840 W105029 W104416 W106503 W100167 W105537 W102476 W105754,C100473 C102052 C101324 C101662 C101642 C101318 C100882,C102125 C101061 C100064 C101975 C100777 C101263 C102008 C101662 C102226 C100882 C100233 C101350 C102239 C100591 C100988 C101800 C101854 C100393 C102296
S133912,S135241,W108463 W108376 W108575 W101658 W104416 W106503,W108463 W108376 W108575 W106320 W103451 W104416 W105754,C100291 C101643 C100114 C100637 C101585 C101200 C102288 C100898 C100513 C100562 C101350 C102239,C100291 C101643 C100114 C100637 C101585 C101200 C102288 C100898 C100589 C100830 C101084 C101350 C102296
S108820,S121237,W107878 W106725 W107419,W107878 W109020 W104975,C102125 C101061 C100064 C101615 C100602 C100092 C101917,C102125 C101061 C100064 C100609 C101192 C101917 C101496
