S111076,S108431,W105204 W100091 W109559 W103336 W101328 W109077 W109559 W106264 W104416,W106564 W103803 W105604 W109536 W108023 W104201 W100323 W103803 W103948,C101541 C100332 C102037 C102221 C100800 C102221 C100379 C100463 C101277 C101833 C101806 C102037 C102221 C100800 C102221 C101350,C100800 C102221 C100058 C102294 C101323 C101794 C100731 C101436 C101173 C102153 C101574 C101071 C101970 C101694 C100845 C100454 C100693 C100710 C101263 C101436 C101173 C101176 C101357,0
S115502,S131932,W109004 W100053 W103948 W103004,W103113 W109079 W103948 W103004,C100271 C101816 C100637 C101295 C100322 C100438 C101061 C101176 C101357 C101379 C101351,C101295 C100797 C100262 C101981 C101176 C101357 C101379 C101351,0
S105866,S111144,W102684 W101263 W109174 W109533 W100914 W108280 W100587 W104416,W103944 W105623 W109533 W100914 W108280 W100587 W104416,C102037 C101609 C102101 C100993 C100743 C102058 C101436 C100702 C100340 C100376 C101061 C101618 C100586 C101343 C101549 C101350,C102155 C100678 C100425 C100340 C100376 C101061 C101618 C100586 C101343 C101549 C101350,0
S120668,S102012,W109012 W109592 W100806 W107363 W105763 W102260 W102167,W106264 W108643 W106183 W102456 W104550 W105604 W100806 W107835 W100773,C100800 C102221 C100480 C101629 C100534 C101023 C101164 C101318 C100599 C101440 C101837 C100817 C100379 C100463 C101615 C100233,C100800 C102221 C100646 C102058 C102116 C102174 C101020 C100707 C100719 C102153 C101164 C101318 C102210 C101353 C101529 C100393,0
S107056,S108433,W100053 W106282 W108280 W109120 W102841,W100053 W102841 W108280 W109120,C101295 C100322 C100438 C101061 C101016 C100393 C100586 C100541 C100096 C102147 C101609,C101295 C100322 C100438 C101061 C102147 C101609 C100586 C100541 C100096,1
S131119,S127539,W103163 W100914 W108553 W102193 W106320 W107410 W104416 W106503,W106161 W107040 W100914 W105754 W101709 W107223 W100825 W105754 W105869 W107223 W100825 W108575 W100796 W101002 W101553 W106427 W104416 W106503,C101867 C100376 C101061 C101618 C100480 C101629 C102226 C100589 C101658 C100425 C101350 C102239,C101970 C101816 C100376 C101061 C101618 C102296 C100290 C100295 C102101 C101380 C101443 C100845 C100845 C100845 C101970 C101815 C100282 C100818 C102156 C102296 C100993 C101713 C101138 C101443 C100845 C100845 C100845 C101970 C101815 C100282 C100818 C102156 C102288 C100898 C101736 C100425 C100454 C101088 C100586 C101553 C100682 C101350 C102239,1
S106288,S106772,W108280 W107170 W100323 W100323 W105754 W108557 W109077 W105739 W104416 W104156 W105754 W106262 W106357 W105604 W101396 W100267 W100323 W109026 W104416 W104156,W102577 W106245 W107566 W108280 W105739 W105754 W103163 W108581 W100714 W107695 W101855,C100586 C100291 C101643 C100114 C101263 C101263 C102296 C101585 C102226 C101806 C101608 C101295 C100114 C101350 C101424 C102296 C100182 C100934 C100557 C102153 C101705 C101985 C100310 C101263 C100114 C101350 C101424,C100607 C100607 C100477 C100439 C101985 C100586 C101608 C101295 C100114 C102296 C101867 C100919 C101981 C101642 C100710 C101593 C100243 C101602 C100099,0
S120460,S101105,W107170 W105043 W101045 W105437 W100806 W107835,W107170 W108553 W102627 W106441 W106412 W105604 W100806 W103487,C100291 C101643 C100114 C101061 C100291 C100288 C101870 C100506 C102153 C101164 C101318 C102210 C101353,C100291 C101643 C100114 C100480 C101629 C101061 C101618 C101324 C101335 C101794 C102153 C101164 C101318 C100778 C100577,1
S119651,S109349,W105587 W101855,W104009 W100971 W105587 W102220 W105707 W105754 W103187 W101855 W108473 W106405 W100806,C101295 C101168 C101602 C100099,C101295 C101039 C100252 C101295 C101168 C101029 C100599 C100743 C102044 C102296 C101649 C101602 C100099 C100295 C101399 C101837 C102210 C101164 C101318,1
S103529,S109862,W107496 W109592 W100091 W104655 W104339 W100323 W107363 W105204 W100091 W103336,W103336 W108212 W100806 W107363 W108376 W109592 W100091,C101315 C100225 C100534 C101023 C100332 C101585 C102153 C101996 C100006 C100824 C101263 C100599 C101440 C101541 C100332 C100800 C102221 C100379 C100463,C100800 C102221 C100379 C100463 C101807 C101164 C101318 C100599 C101440 C101585 C101200 C100534 C101023 C100332,1
S120747,S108122,W103059 W101301 W106315 W100323 W102157 W105128,W101301 W102433 W101396 W100806 W101908 W101351,C100339 C101295 C100114 C100339 C101021 C100964 C101975 C100777 C101263 C100506 C102125 C100438 C101938 C101642 C101363 C100887,C100339 C101021 C100964 C100637 C101705 C101164 C101318 C101775 C101006 C100233,0
S125792,S111452,W106422 W107170 W100006 W105043 W105373 W107712,W107170 W101725 W100323 W103487 W106315 W100323,C101468 C101164 C101318 C100291 C101643 C100114 C101705 C100087 C101807 C101061 C100291 C101833 C101467 C100376,C100291 C101643 C100114 C101061 C100376 C101263 C100778 C100577 C101975 C100777 C101263,1
S134428,S114445,W102804 W107878 W108376 W104432 W104416,W103163 W109077 W100091 W105563 W105754 W100806 W102493 W103871 W106035,C100611 C102158 C102058 C102125 C101061 C100064 C101585 C101200 C100537 C101147 C102253 C101192 C101350,C101867 C101806 C100332 C100611 C102158 C102058 C102125 C101039 C100417 C102296 C101164 C101318 C100087 C100915 C101033 C101043 C101043,1
S128529,S101716,W102651 W106357 W108280 W100806 W102841 W106503,W107170 W102841 W100714,C100291 C101643 C100114 C100691 C100743 C102147 C100557 C100586 C101164 C101318 C102147 C101609 C102239,C100291 C101643 C100114 C102147 C101609 C101642 C100710,1
S126823,S117314,W105739 W100971 W103113 W103187 W101396 W100323 W103443 W103765 W106405 W101966 W104456,W105739 W101855 W101734,C101608 C101295 C100114 C100252 C101295 C100797 C100262 C101649 C101705 C101263 C101917 C100895 C101399 C101837 C102210 C102193 C100096 C100479,C101608 C101295 C100114 C101602 C100099 C101837 C102210 C100712 C101699,1
S118499,S117721,W106264 W106245 W107566 W106425 W105373 W100782 W109590 W103187 W103025 W105638 W103413,W109012 W105950 W104553 W105604 W100806 W103487,C100800 C102221 C100477 C100439 C101985 C101834 C102058 C101833 C101324 C101833 C102153 C100577 C101468 C101649 C100400 C100992 C101340 C100716 C101629 C102065,C100800 C102221 C100480 C101629 C100170 C101327 C100743 C101658 C102153 C101164 C101318 C100778 C100577,0
S128648,S123166,W106264 W100083 W102193 W106245 W100267 W104416,W102370 W106264 W101108 W107040 W100091 W105754 W100083 W102193 W108322 W104416,C100800 C102221 C101453 C100477 C102226 C100477 C100439 C101985 C100310 C101350,C101867 C100480 C100800 C102221 C101859 C101816 C100332 C102296 C101453 C100477 C102226 C102180 C101209 C101350,1
S123786,S104262,W106264 W103515 W101396 W100806 W102493,W109012 W101396 W100806 W106239 W108355 W103094 W100526 W105819,C100800 C102221 C100475 C101868 C101705 C101164 C101318 C100087,C100800 C102221 C100480 C101629 C101705 C101164 C101318 C100475 C101868 C100087 C101167 C100891 C100262 C100349 C101918 C101901 C102118 C101155,1
S119728,S129798,W107170 W105604 W100806 W102841 W105754 W105758 W100806 W104661 W102841,W106673 W105758 W100806 W102841,C100291 C101643 C100114 C102153 C101164 C101318 C102147 C101609 C102296 C100586 C100096 C101164 C101318 C101307 C100394 C102147 C101609,C100291 C101643 C100114 C102063 C102147 C101470 C100473 C100590 C100586 C100096 C101164 C101318 C102147 C101609,0
S114879,S116316,W107170 W108553 W105373 W100782 W104768,W107170 W105652 W105373 W104768 W104416,C100291 C101643 C100114 C100480 C101629 C101833 C101324 C101833 C101234 C101861,C100291 C101643 C100114 C102058 C101317 C101205 C101833 C101234 C101861 C101350,1
S113873,S132127,W100053 W109079 W103948 W103004,W100053 W100714 W103004 W108280 W100806 W100259,C101295 C100322 C100438 C101061 C101981 C101176 C101357 C101379 C101351,C101295 C100322 C100438 C101061 C101642 C100710 C101379 C101351 C100586 C101164 C101318 C100147 C101033 C100087,1
S106876,S127885,W106584 W105604 W103113 W104416,W108280 W108557 W105604 W103113 W104416,C101295 C100409 C102274 C100680 C101433 C102226 C102147 C102153 C101295 C100797 C100262 C101350,C100586 C101585 C102226 C102153 C101295 C100797 C100262 C101350,0
S133142,S103041,W100914 W106841 W105289 W100806 W104806,W103163 W105603 W106496 W100100 W108280 W103658 W107154 W109019 W103934 W103558 W107062 W102783 W102447 W102817 W105604 W100806 W106639,C100376 C101061 C101618 C100473 C102052 C101423 C100861 C101164 C101318 C100882 C100915,C101867 C101677 C101816 C101970 C100845 C100639 C100586 C100376 C101061 C101618 C100114 C101615 C100020 C100747 C100898 C100271 C100475 C101685 C100257 C100396 C101383 C100743 C100141 C102244 C100269 C102153 C101164 C101318 C100269 C101264,0
S119528,S121594,W100806 W103016 W104770 W106673,W101851 W103765 W106405 W100806 W106503 W109120 W101908 W101396 W102193 W101396 W105754,C101164 C101318 C101999 C101046 C100518 C100467 C100291 C101643 C100114 C102063 C102147 C101470 C100473 C100590,C101303 C101505 C100291 C101643 C100114 C101399 C101837 C102210 C101164 C101318 C102239 C100541 C100096 C101775 C101006 C101705 C102226 C101705 C102296,0
S133665,S131146,W108240 W106184 W103546 W104806,W107878 W100714 W104806 W107304,C101108 C102125 C101039 C100036 C101642 C101318 C100882 C100915,C102125 C101061 C100064 C101642 C100710 C100882 C100915 C101061 C100064,1
S121197,S132466,W106264 W106919 W108280 W109120 W102841,W106264 W108280 W109120 W102219,C100800 C102221 C100984 C101340 C100586 C100541 C100096 C102147 C101609,C100800 C102221 C100586 C100541 C100096 C100691 C100743 C102147,0
S100341,S100941,W105204 W103336 W108847 W104299,W103336 W104299,C101541 C100800 C102221 C100379 C100463 C100586 C101033 C101340 C100993 C100491,C100800 C102221 C100379 C100463 C100993 C100491,0
S114638,S101043,W108280 W107255 W106300 W107170 W104416,W108967 W107170 W107230 W100323 W107255 W102193 W104831 W100375 W107170 W104416,C100586 C100003 C101061 C100291 C101833 C101806 C100291 C101643 C100114 C101350,C101324 C102153 C100291 C101643 C100114 C101804 C100175 C101263 C100003 C101061 C100291 C102226 C100743 C101448 C100175 C100291 C101643 C100114 C101350,1
S117320,S130484,W100914 W100086 W108594 W104740,W100914 W106315 W108594 W102069 W102064 W107829 W103948 W104806,C100376 C101061 C101618 C100586 C101693 C102125 C101985 C101061 C101642 C101318 C100887,C100376 C101061 C101618 C101975 C100777 C102125 C101985 C101061 C101690 C101110 C101285 C100204 C101031 C101870 C101324 C101327 C101176 C101357 C100882 C100915,1
S127103,S108371,W104960 W106124 W103546 W104806 W100323 W106503,W109034 W106978 W106978 W103686 W106978 W106978 W100323 W106978 W106978 W104806 W106978 W106978 W109194 W106978 W106978 W107281 W106978 W106978 W106079 W106978 W106978 W104156,C100448 C100646 C101802 C101265 C100339 C101642 C101318 C100882 C100915 C101263 C102239,C101802 C101265 C101459 C101459 C100339 C101459 C101459 C101263 C101459 C101459 C100882 C100915 C101459 C101459 C100766 C101399 C101459 C101459 C100993 C101719 C101459 C101459 C100299 C101613 C101459 C101459 C101424,1
S128546,S132467,W104806 W100703 W106124 W100323 W106079 W105604 W107281,W104806 W106978 W106978 W100703 W106978 W106978 W109034 W106978 W106978 W103686 W106978 W106978 W100323 W106978 W106978 W106079 W106978 W106978 W105604 W106978 W106978 W107281 W106978 W106978 W106978 W106978,C100882 C100915 C100271 C101816 C101802 C101265 C100339 C101263 C100299 C101613 C102153 C100993 C101719,C100882 C100915 C101459 C101459 C100271 C101816 C101459 C101459 C101802 C101265 C101459 C101459 C100339 C101459 C101459 C101263 C101459 C101459 C100299 C101613 C101459 C101459 C102153 C101459 C101459 C100993 C101719,1
S128064,S113468,W108463 W105385 W104874 W105249 W109605 W104740,W106537 W108682 W107170 W104884 W104874 W104740,C100291 C101643 C100114 C100637 C100988 C101676 C100656 C100820 C101807 C100964 C101981 C101642 C101318 C100887,C101231 C100845 C100993 C101816 C100291 C101643 C100114 C100170 C101100 C101676 C100656 C101642 C101318 C100887,1
S126170,S132525,W108463 W100111 W101554 W100806 W101351,W108463 W101554 W100806,C100291 C101643 C100114 C100637 C100487 C102002 C100364 C101164 C101318 C100233,C100291 C101643 C100114 C100637 C100364 C101164 C101318,1
S108189,S128739,W102841 W105604 W106754 W105754 W103113 W105754 W100799 W104710 W105754 W103088 W101396 W100806,W103113 W109079 W101396 W100806 W102493,C102147 C101609 C102153 C102281 C101880 C102296 C101295 C100797 C100262 C102296 C101705 C100087 C101800 C100233 C102296 C100269 C101705 C101164 C101318,C101295 C100797 C100262 C101981 C101705 C101164 C101318 C100087,0
S117346,S113304,W108594 W100323 W109046 W103487,W107739 W108356 W100179 W100492 W108540 W108594 W105604 W103202 W107948,C102125 C101985 C101061 C101263 C100234 C101399 C100778 C100577,C100170 C100527 C101985 C101317 C101231 C101859 C100898 C100446 C102022 C102125 C101985 C101061 C102153 C101642 C101318 C100468 C100712 C102163,1
S116834,S126879,W109413 W101396 W100806 W102493,W109413 W103948 W101101,C101802 C102058 C100800 C102221 C101705 C101164 C101318 C100087,C101802 C102058 C100800 C102221 C101176 C101357 C101613 C100087,1
S109061,S104012,W107170 W101396 W108344 W109168,W107170 W102193 W101396 W105395,C100291 C101643 C100114 C101705 C100827 C102236 C100233 C101324 C100233,C100291 C101643 C100114 C102226 C101705 C101971 C100830,1
S119207,S132425,W102817 W106479 W101527 W101301 W108280 W101351 W100323 W100404 W107234 W104416,W101301 W105659 W101146 W100323 W101351,C102244 C100269 C102139 C102002 C101843 C100340 C100339 C101021 C100964 C100586 C100233 C101263 C100591 C101477 C101917 C100885 C101350,C100339 C101021 C100964 C102193 C101654 C102223 C101263 C100233,0
S128296,S101804,W103163 W101069 W107671 W103948 W103004 W100971 W104806 W100914 W104576 W106731 W100914 W104576 W100323 W106221,W100914 W109520 W106427 W104416 W106503,C101867 C100900 C100585 C101220 C101176 C101357 C101379 C101351 C100252 C100882 C100915 C100376 C101061 C101618 C100252 C100291 C101643 C100114 C101200 C100323 C100376 C101061 C101618 C100252 C100291 C101643 C100114 C101263 C100305 C102030,C100376 C101061 C101618 C101574 C101387 C100845 C101553 C100682 C101350 C102239,0
S116477,S110508,W108594 W100323 W100612,W108594 W105373 W101665 W105637 W104416,C102125 C101985 C101061 C101263 C100882 C100083 C101945,C102125 C101985 C101061 C101833 C100971 C101696 C100882 C100083 C101350,1
S134400,S121306,W101728 W107170 W105029 W106441,W108740 W104806 W107170 W102022 W105604 W102850 W104743 W104156 W108280 W100806 W106313 W104156,C101023 C101340 C100291 C101643 C100114 C102226 C100882 C100233 C101324,C100510 C102216 C101017 C100591 C101477 C100882 C100915 C100291 C101643 C100114 C101033 C101173 C102153 C100496 C101263 C101180 C101424 C100586 C101164 C101318 C100398 C102044 C101613 C101424,0
S100863,S103123,W100914 W106315 W100323 W100167 W105415 W104740,W107117 W105265 W100914 W107154 W105829 W103948 W104806 W107332,C100376 C101061 C101618 C101975 C100777 C101263 C100591 C100988 C100141 C101216 C101642 C101318 C100887,C101321 C101654 C100271 C100637 C100376 C101061 C101618 C101615 C100020 C100191 C102077 C100141 C101216 C101176 C101357 C100882 C100915 C101330 C101330,1
